"Name","Objective","Precondition","Folder","Priority","Labels","Step","Expected Result","Automation path"
"Home page loads","Verify home page loads with correct title","User is not authenticated","Smoke","High","smoke,playwright,e2e","Navigate to /","Page loads; title is 'Recipes — Home'","tests/e2e/home-guest.spec.js"
"Navigation visible on home","Verify nav and login/register links are visible","User is not authenticated","Smoke","High","smoke,playwright,e2e","Navigate to /","Nav visible; Login and Get Started/Register links visible","tests/e2e/home-guest.spec.js"
"Login page loads","Verify login page title and form fields","None","Smoke","High","smoke,playwright,e2e","Navigate to /login","Title 'Log In — Recipes'; email, password, submit, forgot password visible","tests/e2e/login.spec.js"
"Register page loads","Verify register page title and form fields","None","Smoke","High","smoke,playwright,e2e","Navigate to /register","Title 'Create Account — Recipes'; name, email, password, confirmation, submit visible","tests/e2e/register.spec.js"
"Dashboard after login","Verify dashboard or redirect after login","User is authenticated","Smoke","Critical","smoke,playwright,e2e","Login then navigate to /dashboard","Dashboard loads or redirect to home; welcome/dashboard content visible","tests/e2e/dashboard.spec.js"
"Authenticated navigation links","Verify Ingredients/Dashboard links for logged-in user","User is authenticated","Smoke","High","smoke,playwright,e2e","Login then navigate to /dashboard","Nav visible; at least one of Ingredients or Dashboard link visible","tests/e2e/dashboard.spec.js"
"Register and login flow (E2E)","Complete register, logout, login workflow","No existing user with test email","E2E / Regression","Critical","e2e,cypress","Register, logout, go to login, enter credentials, submit","User registered; redirected; logged in; name visible","cypress/e2e/authentication.cy.js"
"Recipe search by ingredients","Add ingredient, search, view results","User authenticated","E2E / Regression","Critical","e2e,cypress","Add ingredient; go to dashboard; select ingredient; Search Recipes","Redirect to /recipes; results page with recipe list","cypress/e2e/recipe-search.cy.js"
"Add recipe to favorites","Save recipe and add to favorites","User authenticated","E2E / Regression","High","e2e,cypress","Open recipe; Save Recipe; Add to Favorites; go to /favorites","Recipe in favorites; My Favorites page shows recipe","cypress/e2e/favorites.cy.js"
"Home page guest view","Verify URL, title, heading for guest","User is not authenticated","E2E / Regression","High","e2e,playwright","Navigate to /","URL /; title correct; heading contains Fastest Way to Find or Welcome back","tests/e2e/home-guest.spec.js"
"Dashboard title and content","Verify dashboard title and welcome content","User is authenticated","E2E / Regression","High","e2e,playwright","Login; navigate to /dashboard","Title 'Dashboard — Recipes'; welcome or dashboard content visible","tests/e2e/dashboard.spec.js"
"Home page LCP (performance)","Home page meets LCP target","None","Performance","High","performance,planned","Run performance measurement on /","LCP within target (e.g. < 2.5s)","(To be implemented)"
"Recipe search API response time","Search API responds within SLA","User authenticated; API available","Performance","Critical","performance,planned","Trigger recipe search; measure response time","Response within SLA (e.g. < 1s)","(To be implemented)"
"Dashboard load under load","Dashboard load time under load","None","Performance","High","performance,planned","Simulate load; measure dashboard load","Load time within target","(To be implemented)"
"Home page WCAG 2.1 AA (a11y)","No critical/serious axe violations on home","None","Accessibility","High","accessibility,planned","Run axe (or equivalent) on home page","No critical/serious violations","(To be implemented)"
"Login form keyboard and labels","Keyboard navigation and labels on login","None","Accessibility","High","accessibility,planned","Navigate login with keyboard; check labels","All inputs focusable and labeled","(To be implemented)"
"Recipe search accessibility","Focus order, labels, landmarks on recipe search","User authenticated","Accessibility","High","accessibility,planned","Run a11y checks on recipe search flow","Passes defined a11y criteria","(To be implemented)"
